id_annonce,price
35996577,12.779873068457553
35811033,12.154779351142624
35731841,10.571316925111784
35886765,12.608198852372823
35781137,13.077366011473593
36048491,12.425208175446844
36049101,14.53335035111459
35886249,12.392552212472792
36058309,12.720093160192684
35783101,12.69954863096105
35996465,12.608198852372823
35856327,12.312682380588432
35862559,12.345830240069793
35999115,12.354061523243622
35817825,14.217636764806924
36066565,13.120665937568123
35834045,12.971540487669746
35768573,13.112313041550827
36045049,12.716498189274825
35998999,14.309596857725968
36042341,12.160028707028767
36034105,11.982866592262758
35862307,12.425208175446844
35738297,11.736069016284437
35805297,11.678439903447801
35997109,11.76756768334381
35734739,12.437184366493561
36003641,10.819778284410283
36037549,13.253040701045945
36013375,12.542544882151386
35793273,11.904967552746252
35765901,12.160028707028767
36017929,11.401993904262946
35830283,11.231887935237117
36053773,13.230320518909421
35878969,12.736700896592344
35798657,12.686583381293806
35964789,12.111761966058932
36021081,12.301382825334498
35831931,12.788288265382837
35824247,10.4341158035983
35800669,13.500799813124575
35975917,11.76756768334381
30695895,11.877568578558138
35919751,11.177452728682098
35854017,12.793859310432293
36016409,12.328290278254423
36062257,13.664687668229691
36058353,12.846346336483052
36048355,12.762827201184564
35845733,11.891361900690473
36025773,11.845819880243557
35782189,12.089538829274222
35823715,12.948009990259552
36060093,13.190022025878143
35998213,10.713417268418873
36062925,13.507625778194974
35995711,12.621488084491506
36061533,14.180153671552183
35801963,11.582451527618838
35772577,12.502559591068593
35997921,11.48246625748552
35897205,12.751299696013497
35835335,12.850029581899348
35999645,11.652687407345388
35800323,11.326595886778735
35775847,13.697008513883274
35878813,12.4529327234617
36028819,12.392552212472792
35867805,13.73646735062382
36035501,11.002099841204238
36045101,12.721885810807203
35800471,14.09692301740246
35876499,12.502466658583977
35867067,13.661515199407376
35757197,12.437184366493561
35812991,12.524526376648708
35891343,13.005829561148378
35785135,12.029931947811301
36029687,12.832011076396668
35909465,13.578521599828012
35808251,13.535201239841907
35785235,12.80765263256463
36052481,11.097410021008562
35996865,13.567049198665774
36048587,13.480037821676145
35815707,12.969212197910155
35901329,11.790557201568507
35900487,11.979222232284638
35911437,13.457406021215947
36030289,11.418065183946268
35800811,13.813007427746156
35734011,13.303016877097587
35879397,12.392137188602963
36045475,12.896716695872
35812899,13.698976741708323
36004357,12.608198852372823
30363665,12.040608205802641
35902383,14.506154608306101
36018367,12.842649474601725
35793535,12.100712129872347
35956891,12.287652632522597
35794909,10.308952660644293
35745483,12.538967060803502
36020963,13.707925347284336
35855761,12.303652973869038
35826205,12.437184366493561
36020949,12.84792653170257
36048155,12.57418196709457
34058407,11.686878772093667
35802497,12.406561506279576
35819275,12.111212364506214
35953739,13.35506114152335
35829235,13.681979165339751
36059495,13.38472764187182
36010901,12.886641043883259
35798561,12.14950229404178
36019977,11.608235644774552
35956977,12.345834587905333
36042411,11.045159330664685
31404735,12.601487417784837
35846253,11.283512300642423
36047869,11.685196685910682
35855691,13.704578997256993
36029571,12.86099861326992
35816169,12.14950229404178
35849349,12.371587084007746
35888937,12.425208175446844
31374227,13.217673557208654
35867069,13.369223455335854
36040159,12.89921982609012
36040589,13.347425087874443
35271299,11.082142548877775
35868595,12.916568464424731
35864779,13.312983737012978
36034091,12.802158113246987
35815703,12.254862809699606
35826831,13.120361374733656
35886823,12.985397522331171
36080005,12.044799997923926
35910897,10.708846723703001
35830089,13.102589149704876
35842863,13.58609739363647
36076799,11.606461344361394
35828435,12.611537753638338
35880789,12.517227074167097
35869867,12.959844447906553
35979469,12.409013489526863
36066545,12.736700896592344
36062711,10.915088464214607
36098147,12.9384405392434
35838217,12.994530005894443
35885833,12.375815420117268
35852315,11.104957226643945
36025059,12.542544882151386
35989027,12.464583340681674
35816329,10.257659366256743
36037081,11.382816779623209
35971843,12.296827008798639
35856801,12.388394202324129
35845031,10.809727948556782
35825147,13.062188654368258
36050817,13.017002861746503
35856817,12.620167080336392
35832021,12.14950229404178
35781701,11.893414587008216
36037333,12.873902018105829
35834827,11.669929213779893
36062701,12.604848765487542
35888817,13.805460222110773
35955205,12.154779351142624
36038117,11.719939634354555
36034817,11.638676670275789
35874485,12.201060103706629
35879559,12.637530333912592
35836471,14.183619879528669
35886599,12.072541252905651
35844921,13.617059619240436
36037963,12.524526376648708
35781077,10.275051108968611
35846325,11.195471234184778
35764239,12.478006361013815
35982117,12.948009990259552
35801967,13.14020329553266
35919693,12.528156144699286
35867393,12.791077667470416
35920103,12.095141084822892
36051521,13.045482333068371
36061105,12.341477282536376
35823029,12.196022309676673
35852893,13.972514306773938
35823891,12.751299696013497
35808629,11.884489021402711
15220933,11.575900264131617
35910857,12.842913989879024
35969417,12.375815420117268
35886509,12.676076274775909
35872549,12.896716695872
36075865,12.404923504275338
35756451,13.864300722133706
35536349,12.01974306733868
35809309,13.244581010128577
35996797,12.997933299026151
35962019,12.139932843025628
35744897,11.002099841204238
36029213,12.083905011555967
35836669,12.685407602204794
35745391,11.652687407345388
36033233,12.176901268229894
35772573,12.594730635321957
35782021,10.4341158035983
30422667,12.317837608860994
35758093,13.081541382884074
35871613,13.189988380452329
35814215,13.419649185998804
35888829,12.542544882151386
35783003,12.978493006984626
35963845,12.487485104968359
35831827,12.180754837545884
35985609,11.524854035835503
35778045,12.35017298950393
36049763,12.751299696013497
35821513,12.396693005138824
35849433,13.491164501140902
35997095,11.170435156023453
35864423,12.901716706288706
36029691,13.222802201382969
35903433,13.45166712454693
35814463,11.921718363171067
35883981,11.813030057420567
36040271,12.577636201962656
35790443,13.142166004700508
35897027,12.66032791780777
35901751,12.09709448296043
36014035,12.837344422372032
36045427,12.994530005894443
35666541,12.762827201184564
35807651,12.265001713059462
35839531,12.254862809699606
36026211,12.341477282536376
35835423,11.942757929526687
36052365,11.695247021764184
35753775,13.742939865129438
35815631,11.580584113444043
36048741,10.703244468154331
35781121,12.254862809699606
35830291,11.396391648714276
36051343,12.65714826489039
36086387,11.238488619268468
35999269,11.735989013084268
35889909,13.081541382884074
35991651,11.755871643580617
36023859,14.375126345899696
35885081,12.400816722322686
35780263,12.948009990259552
35931483,12.314927050442256
36030503,10.757902880692196
35732763,13.091904169919621
35846179,12.396693005138824
35764217,12.165250651009918
36023763,12.584509081250419
36059431,13.937728190688523
35745077,12.133501952695338
36004489,11.371361900648441
35880229,12.75938288090232
35991573,10.275051108968611
35781667,12.608198852372823
35965259,13.573438996764546
36069381,12.755638097612096
35867407,11.156250521031495
32922719,13.122163357401663
35827405,13.641157170819497
36003597,12.404103496029308
35793293,12.48937011966413
36047691,12.341368106271188
35953939,12.487485104968359
35830481,12.144197241812087
35840399,11.608235644774552
36052077,12.863592648446968
36050217,12.245293358683455
35734873,12.083905011555967
36018287,12.409013489526863
36013299,13.251635713108469
35832597,11.502875129116727
36057791,12.130810161029627
35891037,11.48246625748552
35857479,11.512925464970229
36037821,12.092528737064328
35919679,12.86876061860541
35780931,12.721885810807203
35856879,11.686878772093667
35862055,12.354492650648448
35952315,13.704578997256993
35863533,12.152144303504619
35821835,12.608198852372823
35954021,13.034624463096321
35887251,13.487006490992238
35865367,12.100712129872347
35889609,13.790192749979985
35763395,12.502466658583977
35857429,12.201060103706629
36035853,13.17115354157376
35844369,13.42984807715229
36021367,11.686878772093667
35896861,11.56171562913966
35897009,12.201060103706629
35831161,13.120361374733656
35811287,10.42821608147111
35816291,13.487006490992238
35753045,11.041320554357519
35906869,11.347461025242696
35819351,13.106233995474446
36013477,11.790557201568507
35802357,12.675763725937609
35816335,12.826649133255284
36024069,11.77452020265869
35856847,12.24288661865289
35791087,11.982929094215963
35826941,12.628067055589549
35855435,12.26434155365415
35822853,11.691071650353702
36062485,12.206072645530174
35835467,11.918390573078392
35864221,12.417143615610113
36057551,13.112313041550827
35957109,12.570715759118084
35999299,12.206072645530174
36081793,13.329377546788654
35851665,12.022053648900014
36013123,11.867097278690842
35989147,12.230765258120545
34886881,12.66032791780777
35987491,12.170445467887022
35776979,12.479909311159902
36048119,12.577636201962656
36062293,12.201060103706629
35979509,12.130810161029627
35876021,12.526607845252789
35782897,11.759785542901755
36042949,12.818551923022664
35797247,12.144197241812087
35824193,12.425208175446844
35845749,11.225243392518447
35882891,11.676743550199623
35775353,11.59053444429721
36028095,13.049792684569493
36026659,14.070152776337855
